sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_recep,batch02,36.47,9 Apr 2026 20:05:02 CEST
iot-sn-hum_refrig,bacth02,89.34,9 Apr 2026 20:05:02 CEST
iot-sn-hum_recep,batch02,75.21,9 Apr 2026 20:05:03 CEST
iot-sn-hum_refrig,bacth02,75.39,9 Apr 2026 20:05:03 CEST
iot-sn-hum_recep,batch03,63.0,9 Apr 2026 20:05:03 CEST
iot-sn-hum_refrig,bacth03,65.52,9 Apr 2026 20:05:03 CEST
iot-sn-hum_recep,batch01,39.76,9 Apr 2026 20:05:04 CEST
iot-sn-hum_refrig,bacth01,107.19,9 Apr 2026 20:05:04 CEST
iot-sn-hum_recep,batch03,60.71,9 Apr 2026 20:05:04 CEST
iot-sn-hum_refrig,bacth03,103.67,9 Apr 2026 20:05:04 CEST
iot-sn-hum_recep,batch01,86.81,9 Apr 2026 20:05:05 CEST
iot-sn-hum_refrig,bacth01,43.62,9 Apr 2026 20:05:05 CEST
iot-sn-hum_recep,batch03,37.48,9 Apr 2026 20:05:05 CEST
iot-sn-hum_refrig,bacth03,44.89,9 Apr 2026 20:05:05 CEST
iot-sn-hum_recep,batch02,89.71,9 Apr 2026 20:05:06 CEST
iot-sn-hum_refrig,bacth02,32.01,9 Apr 2026 20:05:06 CEST
iot-sn-hum_recep,batch03,49.49,9 Apr 2026 20:05:06 CEST
iot-sn-hum_refrig,bacth03,82.26,9 Apr 2026 20:05:06 CEST
iot-sn-hum_recep,batch01,90.78,9 Apr 2026 20:05:07 CEST
iot-sn-hum_refrig,bacth01,82.4,9 Apr 2026 20:05:07 CEST
iot-sn-hum_recep,batch02,42.99,9 Apr 2026 20:05:07 CEST
iot-sn-hum_refrig,bacth02,54.28,9 Apr 2026 20:05:07 CEST
iot-sn-hum_recep,batch01,59.87,9 Apr 2026 20:05:08 CEST
iot-sn-hum_refrig,bacth01,102.27,9 Apr 2026 20:05:08 CEST
iot-sn-hum_recep,batch01,59.61,9 Apr 2026 20:05:08 CEST
iot-sn-hum_refrig,bacth01,33.53,9 Apr 2026 20:05:08 CEST
iot-sn-hum_recep,batch03,84.74,9 Apr 2026 20:05:09 CEST
iot-sn-hum_refrig,bacth03,45.23,9 Apr 2026 20:05:09 CEST
iot-sn-hum_recep,batch02,100.33,9 Apr 2026 20:05:09 CEST
iot-sn-hum_refrig,bacth02,63.87,9 Apr 2026 20:05:09 CEST
iot-sn-hum_recep,batch03,80.71,9 Apr 2026 20:05:10 CEST
iot-sn-hum_refrig,bacth03,30.71,9 Apr 2026 20:05:10 CEST
iot-sn-hum_recep,batch03,43.98,9 Apr 2026 20:05:10 CEST
iot-sn-hum_refrig,bacth03,32.09,9 Apr 2026 20:05:10 CEST
iot-sn-hum_recep,batch03,66.08,9 Apr 2026 20:05:11 CEST
iot-sn-hum_refrig,bacth03,44.97,9 Apr 2026 20:05:11 CEST
iot-sn-hum_recep,batch02,59.6,9 Apr 2026 20:05:11 CEST
iot-sn-hum_refrig,bacth02,56.77,9 Apr 2026 20:05:11 CEST
iot-sn-hum_recep,batch01,62.24,9 Apr 2026 20:05:12 CEST
iot-sn-hum_refrig,bacth01,51.54,9 Apr 2026 20:05:12 CEST
iot-sn-hum_recep,batch02,45.75,9 Apr 2026 20:05:12 CEST
iot-sn-hum_refrig,bacth02,41.68,9 Apr 2026 20:05:12 CEST
iot-sn-hum_recep,batch01,109.95,9 Apr 2026 20:05:13 CEST
iot-sn-hum_refrig,bacth01,109.49,9 Apr 2026 20:05:13 CEST
iot-sn-hum_recep,batch02,54.18,9 Apr 2026 20:05:13 CEST
iot-sn-hum_refrig,bacth02,104.48,9 Apr 2026 20:05:13 CEST
iot-sn-hum_recep,batch01,95.98,9 Apr 2026 20:05:14 CEST
iot-sn-hum_refrig,bacth01,104.86,9 Apr 2026 20:05:14 CEST
iot-sn-hum_recep,batch01,39.15,9 Apr 2026 20:05:14 CEST
iot-sn-hum_refrig,bacth01,37.13,9 Apr 2026 20:05:14 CEST
iot-sn-hum_recep,batch03,89.84,9 Apr 2026 20:05:15 CEST
iot-sn-hum_refrig,bacth03,48.71,9 Apr 2026 20:05:15 CEST
iot-sn-hum_recep,batch03,95.24,9 Apr 2026 20:05:15 CEST
iot-sn-hum_refrig,bacth03,36.5,9 Apr 2026 20:05:15 CEST
iot-sn-hum_recep,batch03,97.67,9 Apr 2026 20:05:16 CEST
iot-sn-hum_refrig,bacth03,81.8,9 Apr 2026 20:05:16 CEST
iot-sn-hum_recep,batch01,81.67,9 Apr 2026 20:05:16 CEST
iot-sn-hum_refrig,bacth01,85.54,9 Apr 2026 20:05:16 CEST
iot-sn-hum_recep,batch02,62.94,9 Apr 2026 20:05:17 CEST
iot-sn-hum_refrig,bacth02,92.5,9 Apr 2026 20:05:17 CEST
iot-sn-hum_recep,batch02,46.92,9 Apr 2026 20:05:17 CEST
iot-sn-hum_refrig,bacth02,63.12,9 Apr 2026 20:05:17 CEST
iot-sn-hum_recep,batch01,50.91,9 Apr 2026 20:05:18 CEST
iot-sn-hum_refrig,bacth01,73.66,9 Apr 2026 20:05:18 CEST
iot-sn-hum_recep,batch02,38.32,9 Apr 2026 20:05:19 CEST
iot-sn-hum_refrig,bacth02,71.71,9 Apr 2026 20:05:19 CEST
iot-sn-hum_recep,batch03,40.83,9 Apr 2026 20:05:19 CEST
iot-sn-hum_refrig,bacth03,101.32,9 Apr 2026 20:05:19 CEST
iot-sn-hum_recep,batch03,45.72,9 Apr 2026 20:05:20 CEST
iot-sn-hum_refrig,bacth03,46.66,9 Apr 2026 20:05:20 CEST
iot-sn-hum_recep,batch02,74.82,9 Apr 2026 20:05:20 CEST
iot-sn-hum_refrig,bacth02,62.97,9 Apr 2026 20:05:20 CEST
iot-sn-hum_recep,batch02,45.41,9 Apr 2026 20:05:21 CEST
iot-sn-hum_refrig,bacth02,109.14,9 Apr 2026 20:05:21 CEST
iot-sn-hum_recep,batch02,104.65,9 Apr 2026 20:05:21 CEST
iot-sn-hum_refrig,bacth02,61.12,9 Apr 2026 20:05:21 CEST
iot-sn-hum_recep,batch02,42.09,9 Apr 2026 20:05:22 CEST
iot-sn-hum_refrig,bacth02,64.58,9 Apr 2026 20:05:22 CEST
iot-sn-hum_recep,batch01,37.56,9 Apr 2026 20:05:22 CEST
iot-sn-hum_refrig,bacth01,66.41,9 Apr 2026 20:05:22 CEST
iot-sn-hum_recep,batch03,90.81,9 Apr 2026 20:05:23 CEST
iot-sn-hum_refrig,bacth03,35.46,9 Apr 2026 20:05:23 CEST
iot-sn-hum_recep,batch01,49.16,9 Apr 2026 20:05:23 CEST
iot-sn-hum_refrig,bacth01,43.26,9 Apr 2026 20:05:23 CEST
iot-sn-hum_recep,batch02,39.11,9 Apr 2026 20:05:24 CEST
iot-sn-hum_refrig,bacth02,97.19,9 Apr 2026 20:05:24 CEST
iot-sn-hum_recep,batch02,102.82,9 Apr 2026 20:05:24 CEST
iot-sn-hum_refrig,bacth02,36.48,9 Apr 2026 20:05:24 CEST
iot-sn-hum_recep,batch02,78.65,9 Apr 2026 20:05:25 CEST
iot-sn-hum_refrig,bacth02,61.22,9 Apr 2026 20:05:25 CEST
iot-sn-hum_recep,batch02,30.18,9 Apr 2026 20:05:25 CEST
iot-sn-hum_refrig,bacth02,84.98,9 Apr 2026 20:05:25 CEST
iot-sn-hum_recep,batch02,88.03,9 Apr 2026 20:05:26 CEST
iot-sn-hum_refrig,bacth02,58.18,9 Apr 2026 20:05:26 CEST
iot-sn-hum_recep,batch02,50.99,9 Apr 2026 20:05:26 CEST
iot-sn-hum_refrig,bacth02,88.4,9 Apr 2026 20:05:26 CEST
iot-sn-hum_recep,batch03,76.13,9 Apr 2026 20:05:27 CEST
iot-sn-hum_refrig,bacth03,49.96,9 Apr 2026 20:05:27 CEST
iot-sn-hum_recep,batch02,61.19,9 Apr 2026 20:05:27 CEST
iot-sn-hum_refrig,bacth02,78.0,9 Apr 2026 20:05:27 CEST
iot-sn-hum_recep,batch03,57.08,9 Apr 2026 20:05:28 CEST
iot-sn-hum_refrig,bacth03,63.7,9 Apr 2026 20:05:28 CEST
iot-sn-hum_recep,batch01,102.46,9 Apr 2026 20:05:28 CEST
iot-sn-hum_refrig,bacth01,99.05,9 Apr 2026 20:05:28 CEST
iot-sn-hum_recep,batch02,50.04,9 Apr 2026 20:05:29 CEST
iot-sn-hum_refrig,bacth02,100.57,9 Apr 2026 20:05:29 CEST
iot-sn-hum_recep,batch02,53.65,9 Apr 2026 20:05:29 CEST
iot-sn-hum_refrig,bacth02,32.74,9 Apr 2026 20:05:29 CEST
iot-sn-hum_recep,batch03,54.8,9 Apr 2026 20:05:30 CEST
iot-sn-hum_refrig,bacth03,86.77,9 Apr 2026 20:05:30 CEST
iot-sn-hum_recep,batch01,38.05,9 Apr 2026 20:05:30 CEST
iot-sn-hum_refrig,bacth01,102.5,9 Apr 2026 20:05:30 CEST
iot-sn-hum_recep,batch02,34.08,9 Apr 2026 20:05:31 CEST
iot-sn-hum_refrig,bacth02,91.2,9 Apr 2026 20:05:31 CEST
iot-sn-hum_recep,batch03,108.74,9 Apr 2026 20:05:31 CEST
iot-sn-hum_refrig,bacth03,42.26,9 Apr 2026 20:05:31 CEST
iot-sn-hum_recep,batch01,74.81,9 Apr 2026 20:05:32 CEST
iot-sn-hum_refrig,bacth01,40.93,9 Apr 2026 20:05:32 CEST
iot-sn-hum_recep,batch01,96.41,9 Apr 2026 20:05:32 CEST
iot-sn-hum_refrig,bacth01,99.81,9 Apr 2026 20:05:32 CEST
iot-sn-hum_recep,batch03,55.62,9 Apr 2026 20:05:33 CEST
iot-sn-hum_refrig,bacth03,34.99,9 Apr 2026 20:05:33 CEST
iot-sn-hum_recep,batch03,89.22,9 Apr 2026 20:05:33 CEST
iot-sn-hum_refrig,bacth03,81.93,9 Apr 2026 20:05:33 CEST
iot-sn-hum_recep,batch01,67.32,9 Apr 2026 20:05:34 CEST
iot-sn-hum_refrig,bacth01,99.6,9 Apr 2026 20:05:34 CEST
iot-sn-hum_recep,batch02,68.94,9 Apr 2026 20:05:34 CEST
iot-sn-hum_refrig,bacth02,39.31,9 Apr 2026 20:05:34 CEST
iot-sn-hum_recep,batch02,80.19,9 Apr 2026 20:05:35 CEST
iot-sn-hum_refrig,bacth02,94.02,9 Apr 2026 20:05:35 CEST
iot-sn-hum_recep,batch03,31.17,9 Apr 2026 20:05:35 CEST
iot-sn-hum_refrig,bacth03,59.13,9 Apr 2026 20:05:35 CEST
iot-sn-hum_recep,batch03,48.93,9 Apr 2026 20:05:36 CEST
iot-sn-hum_refrig,bacth03,87.06,9 Apr 2026 20:05:36 CEST
iot-sn-hum_recep,batch03,64.02,9 Apr 2026 20:05:36 CEST
iot-sn-hum_refrig,bacth03,37.78,9 Apr 2026 20:05:36 CEST
iot-sn-hum_recep,batch02,40.62,9 Apr 2026 20:05:37 CEST
iot-sn-hum_refrig,bacth02,103.6,9 Apr 2026 20:05:37 CEST
iot-sn-hum_recep,batch02,95.74,9 Apr 2026 20:05:37 CEST
iot-sn-hum_refrig,bacth02,51.56,9 Apr 2026 20:05:37 CEST
iot-sn-hum_recep,batch02,53.38,9 Apr 2026 20:05:38 CEST
iot-sn-hum_refrig,bacth02,71.01,9 Apr 2026 20:05:38 CEST
iot-sn-hum_recep,batch02,56.01,9 Apr 2026 20:05:38 CEST
iot-sn-hum_refrig,bacth02,76.75,9 Apr 2026 20:05:38 CEST
iot-sn-hum_recep,batch02,46.87,9 Apr 2026 20:05:39 CEST
iot-sn-hum_refrig,bacth02,78.04,9 Apr 2026 20:05:39 CEST
iot-sn-hum_recep,batch01,98.94,9 Apr 2026 20:05:39 CEST
iot-sn-hum_refrig,bacth01,36.15,9 Apr 2026 20:05:39 CEST
iot-sn-hum_recep,batch03,61.54,9 Apr 2026 20:05:40 CEST
iot-sn-hum_refrig,bacth03,97.09,9 Apr 2026 20:05:40 CEST
iot-sn-hum_recep,batch03,107.3,9 Apr 2026 20:05:40 CEST
iot-sn-hum_refrig,bacth03,106.61,9 Apr 2026 20:05:40 CEST
iot-sn-hum_recep,batch03,70.42,9 Apr 2026 20:05:41 CEST
iot-sn-hum_refrig,bacth03,96.07,9 Apr 2026 20:05:41 CEST
iot-sn-hum_recep,batch02,76.98,9 Apr 2026 20:05:41 CEST
iot-sn-hum_refrig,bacth02,34.92,9 Apr 2026 20:05:41 CEST
iot-sn-hum_recep,batch01,90.77,9 Apr 2026 20:05:42 CEST
iot-sn-hum_refrig,bacth01,47.48,9 Apr 2026 20:05:42 CEST
iot-sn-hum_recep,batch02,106.67,9 Apr 2026 20:05:42 CEST
iot-sn-hum_refrig,bacth02,34.53,9 Apr 2026 20:05:42 CEST
iot-sn-hum_recep,batch02,106.73,9 Apr 2026 20:05:43 CEST
iot-sn-hum_refrig,bacth02,42.05,9 Apr 2026 20:05:43 CEST
iot-sn-hum_recep,batch02,50.54,9 Apr 2026 20:05:43 CEST
iot-sn-hum_refrig,bacth02,70.51,9 Apr 2026 20:05:43 CEST
iot-sn-hum_recep,batch02,76.48,9 Apr 2026 20:05:44 CEST
iot-sn-hum_refrig,bacth02,59.08,9 Apr 2026 20:05:44 CEST
iot-sn-hum_recep,batch01,58.03,9 Apr 2026 20:05:44 CEST
iot-sn-hum_refrig,bacth01,106.13,9 Apr 2026 20:05:44 CEST
iot-sn-hum_recep,batch01,82.46,9 Apr 2026 20:05:45 CEST
iot-sn-hum_refrig,bacth01,47.64,9 Apr 2026 20:05:45 CEST
iot-sn-hum_recep,batch03,44.48,9 Apr 2026 20:05:45 CEST
iot-sn-hum_refrig,bacth03,86.04,9 Apr 2026 20:05:45 CEST
iot-sn-hum_recep,batch02,102.01,9 Apr 2026 20:05:46 CEST
iot-sn-hum_refrig,bacth02,32.95,9 Apr 2026 20:05:46 CEST
iot-sn-hum_recep,batch02,89.91,9 Apr 2026 20:05:46 CEST
iot-sn-hum_refrig,bacth02,106.47,9 Apr 2026 20:05:46 CEST
iot-sn-hum_recep,batch03,70.3,9 Apr 2026 20:05:47 CEST
iot-sn-hum_refrig,bacth03,74.13,9 Apr 2026 20:05:47 CEST
iot-sn-hum_recep,batch03,102.67,9 Apr 2026 20:05:47 CEST
iot-sn-hum_refrig,bacth03,57.1,9 Apr 2026 20:05:47 CEST
iot-sn-hum_recep,batch03,73.66,9 Apr 2026 20:05:48 CEST
iot-sn-hum_refrig,bacth03,44.33,9 Apr 2026 20:05:48 CEST
iot-sn-hum_recep,batch03,88.87,9 Apr 2026 20:05:48 CEST
iot-sn-hum_refrig,bacth03,72.29,9 Apr 2026 20:05:48 CEST
iot-sn-hum_recep,batch01,107.5,9 Apr 2026 20:05:49 CEST
iot-sn-hum_refrig,bacth01,82.02,9 Apr 2026 20:05:49 CEST
iot-sn-hum_recep,batch03,31.47,9 Apr 2026 20:05:49 CEST
iot-sn-hum_refrig,bacth03,31.71,9 Apr 2026 20:05:49 CEST
iot-sn-hum_recep,batch03,106.48,9 Apr 2026 20:05:50 CEST
iot-sn-hum_refrig,bacth03,59.2,9 Apr 2026 20:05:50 CEST
iot-sn-hum_recep,batch02,72.7,9 Apr 2026 20:05:50 CEST
iot-sn-hum_refrig,bacth02,56.58,9 Apr 2026 20:05:50 CEST
iot-sn-hum_recep,batch02,64.75,9 Apr 2026 20:05:51 CEST
iot-sn-hum_refrig,bacth02,91.27,9 Apr 2026 20:05:51 CEST
iot-sn-hum_recep,batch01,97.25,9 Apr 2026 20:05:51 CEST
iot-sn-hum_refrig,bacth01,102.0,9 Apr 2026 20:05:51 CEST
iot-sn-hum_recep,batch03,86.06,9 Apr 2026 20:05:52 CEST
iot-sn-hum_refrig,bacth03,38.16,9 Apr 2026 20:05:52 CEST
iot-sn-hum_recep,batch01,46.79,9 Apr 2026 20:05:52 CEST
iot-sn-hum_refrig,bacth01,100.61,9 Apr 2026 20:05:52 CEST
iot-sn-hum_recep,batch01,32.29,9 Apr 2026 20:05:53 CEST
iot-sn-hum_refrig,bacth01,107.37,9 Apr 2026 20:05:53 CEST
iot-sn-hum_recep,batch03,78.58,9 Apr 2026 20:05:53 CEST
iot-sn-hum_refrig,bacth03,44.81,9 Apr 2026 20:05:53 CEST
iot-sn-hum_recep,batch03,72.0,9 Apr 2026 20:05:54 CEST
iot-sn-hum_refrig,bacth03,40.37,9 Apr 2026 20:05:54 CEST
iot-sn-hum_recep,batch02,103.71,9 Apr 2026 20:05:54 CEST
iot-sn-hum_refrig,bacth02,77.96,9 Apr 2026 20:05:54 CEST
iot-sn-hum_recep,batch01,79.04,9 Apr 2026 20:05:55 CEST
iot-sn-hum_refrig,bacth01,87.12,9 Apr 2026 20:05:55 CEST
iot-sn-hum_recep,batch03,35.42,9 Apr 2026 20:05:55 CEST
iot-sn-hum_refrig,bacth03,75.25,9 Apr 2026 20:05:55 CEST
iot-sn-hum_recep,batch02,30.49,9 Apr 2026 20:05:56 CEST
iot-sn-hum_refrig,bacth02,78.51,9 Apr 2026 20:05:56 CEST
iot-sn-hum_recep,batch01,51.62,9 Apr 2026 20:05:56 CEST
iot-sn-hum_refrig,bacth01,49.92,9 Apr 2026 20:05:56 CEST
iot-sn-hum_recep,batch03,92.25,9 Apr 2026 20:05:57 CEST
iot-sn-hum_refrig,bacth03,43.16,9 Apr 2026 20:05:57 CEST
iot-sn-hum_recep,batch02,99.59,9 Apr 2026 20:05:57 CEST
iot-sn-hum_refrig,bacth02,79.3,9 Apr 2026 20:05:57 CEST
iot-sn-hum_recep,batch01,71.87,9 Apr 2026 20:05:58 CEST
iot-sn-hum_refrig,bacth01,30.68,9 Apr 2026 20:05:58 CEST
iot-sn-hum_recep,batch03,75.17,9 Apr 2026 20:05:58 CEST
iot-sn-hum_refrig,bacth03,100.21,9 Apr 2026 20:05:58 CEST
iot-sn-hum_recep,batch01,54.02,9 Apr 2026 20:05:59 CEST
iot-sn-hum_refrig,bacth01,48.59,9 Apr 2026 20:05:59 CEST
iot-sn-hum_recep,batch03,65.78,9 Apr 2026 20:05:59 CEST
iot-sn-hum_refrig,bacth03,74.36,9 Apr 2026 20:05:59 CEST
iot-sn-hum_recep,batch02,54.32,9 Apr 2026 20:06:00 CEST
iot-sn-hum_refrig,bacth02,62.29,9 Apr 2026 20:06:00 CEST
iot-sn-hum_recep,batch01,72.86,9 Apr 2026 20:06:00 CEST
iot-sn-hum_refrig,bacth01,68.0,9 Apr 2026 20:06:00 CEST
iot-sn-hum_recep,batch02,35.93,9 Apr 2026 20:06:01 CEST
iot-sn-hum_refrig,bacth02,51.32,9 Apr 2026 20:06:01 CEST
iot-sn-hum_recep,batch02,56.85,9 Apr 2026 20:06:01 CEST
iot-sn-hum_refrig,bacth02,93.96,9 Apr 2026 20:06:01 CEST
iot-sn-hum_recep,batch02,37.56,9 Apr 2026 20:06:02 CEST
iot-sn-hum_refrig,bacth02,107.01,9 Apr 2026 20:06:02 CEST
iot-sn-hum_recep,batch02,99.99,9 Apr 2026 20:06:02 CEST
iot-sn-hum_refrig,bacth02,60.61,9 Apr 2026 20:06:02 CEST
iot-sn-hum_recep,batch03,59.66,9 Apr 2026 20:06:03 CEST
iot-sn-hum_refrig,bacth03,93.67,9 Apr 2026 20:06:03 CEST
iot-sn-hum_recep,batch01,72.49,9 Apr 2026 20:06:03 CEST
iot-sn-hum_refrig,bacth01,81.11,9 Apr 2026 20:06:03 CEST
iot-sn-hum_recep,batch01,84.45,9 Apr 2026 20:06:04 CEST
iot-sn-hum_refrig,bacth01,64.34,9 Apr 2026 20:06:04 CEST
iot-sn-hum_recep,batch02,79.49,9 Apr 2026 20:06:04 CEST
iot-sn-hum_refrig,bacth02,73.97,9 Apr 2026 20:06:04 CEST
iot-sn-hum_recep,batch03,71.72,9 Apr 2026 20:06:05 CEST
iot-sn-hum_refrig,bacth03,33.45,9 Apr 2026 20:06:05 CEST
iot-sn-hum_recep,batch01,92.57,9 Apr 2026 20:06:05 CEST
iot-sn-hum_refrig,bacth01,76.9,9 Apr 2026 20:06:05 CEST
iot-sn-hum_recep,batch02,59.2,9 Apr 2026 20:06:06 CEST
iot-sn-hum_refrig,bacth02,76.58,9 Apr 2026 20:06:06 CEST
iot-sn-hum_recep,batch01,32.62,9 Apr 2026 20:06:06 CEST
iot-sn-hum_refrig,bacth01,57.0,9 Apr 2026 20:06:06 CEST
iot-sn-hum_recep,batch02,67.42,9 Apr 2026 20:06:07 CEST
iot-sn-hum_refrig,bacth02,77.95,9 Apr 2026 20:06:07 CEST
iot-sn-hum_recep,batch02,87.41,9 Apr 2026 20:06:07 CEST
iot-sn-hum_refrig,bacth02,56.47,9 Apr 2026 20:06:07 CEST
iot-sn-hum_recep,batch03,89.32,9 Apr 2026 20:06:08 CEST
iot-sn-hum_refrig,bacth03,43.39,9 Apr 2026 20:06:08 CEST
iot-sn-hum_recep,batch03,51.57,9 Apr 2026 20:06:08 CEST
iot-sn-hum_refrig,bacth03,98.06,9 Apr 2026 20:06:08 CEST
iot-sn-hum_recep,batch03,85.79,9 Apr 2026 20:06:09 CEST
iot-sn-hum_refrig,bacth03,101.29,9 Apr 2026 20:06:09 CEST
iot-sn-hum_recep,batch01,42.2,9 Apr 2026 20:06:09 CEST
iot-sn-hum_refrig,bacth01,102.69,9 Apr 2026 20:06:09 CEST
iot-sn-hum_recep,batch03,91.11,9 Apr 2026 20:06:10 CEST
iot-sn-hum_refrig,bacth03,106.53,9 Apr 2026 20:06:10 CEST
iot-sn-hum_recep,batch01,74.04,9 Apr 2026 20:06:10 CEST
iot-sn-hum_refrig,bacth01,43.9,9 Apr 2026 20:06:10 CEST
iot-sn-hum_recep,batch02,84.44,9 Apr 2026 20:06:11 CEST
iot-sn-hum_refrig,bacth02,38.95,9 Apr 2026 20:06:11 CEST
iot-sn-hum_recep,batch03,108.55,9 Apr 2026 20:06:11 CEST
iot-sn-hum_refrig,bacth03,84.2,9 Apr 2026 20:06:11 CEST
iot-sn-hum_recep,batch02,77.9,9 Apr 2026 20:06:12 CEST
iot-sn-hum_refrig,bacth02,108.03,9 Apr 2026 20:06:12 CEST
iot-sn-hum_recep,batch02,52.5,9 Apr 2026 20:06:12 CEST
iot-sn-hum_refrig,bacth02,86.14,9 Apr 2026 20:06:12 CEST
iot-sn-hum_recep,batch02,57.27,9 Apr 2026 20:06:13 CEST
iot-sn-hum_refrig,bacth02,72.99,9 Apr 2026 20:06:13 CEST
iot-sn-hum_recep,batch03,100.91,9 Apr 2026 20:06:13 CEST
iot-sn-hum_refrig,bacth03,68.92,9 Apr 2026 20:06:13 CEST
iot-sn-hum_recep,batch01,67.7,9 Apr 2026 20:06:14 CEST
iot-sn-hum_refrig,bacth01,93.75,9 Apr 2026 20:06:14 CEST
iot-sn-hum_recep,batch01,55.16,9 Apr 2026 20:06:15 CEST
iot-sn-hum_refrig,bacth01,64.0,9 Apr 2026 20:06:15 CEST
iot-sn-hum_recep,batch01,92.52,9 Apr 2026 20:06:15 CEST
iot-sn-hum_refrig,bacth01,53.88,9 Apr 2026 20:06:15 CEST
iot-sn-hum_recep,batch02,59.65,9 Apr 2026 20:06:16 CEST
iot-sn-hum_refrig,bacth02,41.99,9 Apr 2026 20:06:16 CEST
iot-sn-hum_recep,batch02,102.6,9 Apr 2026 20:06:16 CEST
iot-sn-hum_refrig,bacth02,31.73,9 Apr 2026 20:06:16 CEST
iot-sn-hum_recep,batch02,96.9,9 Apr 2026 20:06:17 CEST
iot-sn-hum_refrig,bacth02,84.87,9 Apr 2026 20:06:17 CEST
iot-sn-hum_recep,batch01,106.51,9 Apr 2026 20:06:17 CEST
iot-sn-hum_refrig,bacth01,76.4,9 Apr 2026 20:06:17 CEST
iot-sn-hum_recep,batch01,42.66,9 Apr 2026 20:06:18 CEST
iot-sn-hum_refrig,bacth01,69.62,9 Apr 2026 20:06:18 CEST
iot-sn-hum_recep,batch03,35.29,9 Apr 2026 20:06:18 CEST
iot-sn-hum_refrig,bacth03,83.81,9 Apr 2026 20:06:18 CEST
iot-sn-hum_recep,batch03,86.1,9 Apr 2026 20:06:19 CEST
iot-sn-hum_refrig,bacth03,67.43,9 Apr 2026 20:06:19 CEST
iot-sn-hum_recep,batch03,85.61,9 Apr 2026 20:06:19 CEST
iot-sn-hum_refrig,bacth03,91.8,9 Apr 2026 20:06:19 CEST
iot-sn-hum_recep,batch02,60.57,9 Apr 2026 20:06:20 CEST
iot-sn-hum_refrig,bacth02,78.79,9 Apr 2026 20:06:20 CEST
iot-sn-hum_recep,batch02,102.65,9 Apr 2026 20:06:20 CEST
iot-sn-hum_refrig,bacth02,68.84,9 Apr 2026 20:06:20 CEST
iot-sn-hum_recep,batch02,60.3,9 Apr 2026 20:06:21 CEST
iot-sn-hum_refrig,bacth02,36.19,9 Apr 2026 20:06:21 CEST
iot-sn-hum_recep,batch02,103.49,9 Apr 2026 20:06:21 CEST
iot-sn-hum_refrig,bacth02,86.93,9 Apr 2026 20:06:21 CEST
iot-sn-hum_recep,batch03,71.73,9 Apr 2026 20:06:22 CEST
iot-sn-hum_refrig,bacth03,41.41,9 Apr 2026 20:06:22 CEST
iot-sn-hum_recep,batch03,48.82,9 Apr 2026 20:06:22 CEST
iot-sn-hum_refrig,bacth03,85.35,9 Apr 2026 20:06:22 CEST
iot-sn-hum_recep,batch03,57.56,9 Apr 2026 20:06:23 CEST
iot-sn-hum_refrig,bacth03,78.22,9 Apr 2026 20:06:23 CEST
iot-sn-hum_recep,batch01,44.43,9 Apr 2026 20:06:23 CEST
iot-sn-hum_refrig,bacth01,94.57,9 Apr 2026 20:06:23 CEST
iot-sn-hum_recep,batch02,59.32,9 Apr 2026 20:06:24 CEST
iot-sn-hum_refrig,bacth02,48.13,9 Apr 2026 20:06:24 CEST
iot-sn-hum_recep,batch02,46.48,9 Apr 2026 20:06:24 CEST
iot-sn-hum_refrig,bacth02,103.88,9 Apr 2026 20:06:24 CEST
iot-sn-hum_recep,batch03,57.7,9 Apr 2026 20:06:25 CEST
iot-sn-hum_refrig,bacth03,71.97,9 Apr 2026 20:06:25 CEST
iot-sn-hum_recep,batch02,97.82,9 Apr 2026 20:06:25 CEST
iot-sn-hum_refrig,bacth02,84.14,9 Apr 2026 20:06:25 CEST
iot-sn-hum_recep,batch03,60.32,9 Apr 2026 20:06:26 CEST
iot-sn-hum_refrig,bacth03,85.54,9 Apr 2026 20:06:26 CEST
iot-sn-hum_recep,batch01,79.76,9 Apr 2026 20:06:26 CEST
iot-sn-hum_refrig,bacth01,31.67,9 Apr 2026 20:06:26 CEST
iot-sn-hum_recep,batch03,105.83,9 Apr 2026 20:06:27 CEST
iot-sn-hum_refrig,bacth03,46.53,9 Apr 2026 20:06:27 CEST
iot-sn-hum_recep,batch01,51.86,9 Apr 2026 20:06:27 CEST
iot-sn-hum_refrig,bacth01,67.2,9 Apr 2026 20:06:27 CEST
iot-sn-hum_recep,batch02,36.25,9 Apr 2026 20:06:28 CEST
iot-sn-hum_refrig,bacth02,58.02,9 Apr 2026 20:06:28 CEST
iot-sn-hum_recep,batch02,81.42,9 Apr 2026 20:06:28 CEST
iot-sn-hum_refrig,bacth02,98.18,9 Apr 2026 20:06:28 CEST
iot-sn-hum_recep,batch03,61.88,9 Apr 2026 20:06:29 CEST
iot-sn-hum_refrig,bacth03,72.72,9 Apr 2026 20:06:29 CEST
iot-sn-hum_recep,batch02,83.23,9 Apr 2026 20:06:29 CEST
iot-sn-hum_refrig,bacth02,79.05,9 Apr 2026 20:06:29 CEST
iot-sn-hum_recep,batch03,34.0,9 Apr 2026 20:06:30 CEST
iot-sn-hum_refrig,bacth03,65.99,9 Apr 2026 20:06:30 CEST
iot-sn-hum_recep,batch02,63.2,9 Apr 2026 20:06:30 CEST
