sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_recep,batch02,13.66,9 Apr 2026 20:24:21 CEST
iot-sn-temp_refrig,batch02,25.31,9 Apr 2026 20:24:21 CEST
iot-sn-temp_recep,batch02,13.21,9 Apr 2026 20:24:21 CEST
iot-sn-temp_refrig,batch02,26.09,9 Apr 2026 20:24:21 CEST
iot-sn-temp_recep,batch03,12.15,9 Apr 2026 20:24:22 CEST
iot-sn-temp_refrig,batch03,26.98,9 Apr 2026 20:24:22 CEST
iot-sn-temp_recep,batch01,25.25,9 Apr 2026 20:24:22 CEST
iot-sn-temp_refrig,batch01,28.45,9 Apr 2026 20:24:22 CEST
iot-sn-temp_recep,batch01,12.29,9 Apr 2026 20:24:23 CEST
iot-sn-temp_refrig,batch01,28.84,9 Apr 2026 20:24:23 CEST
iot-sn-temp_recep,batch03,29.79,9 Apr 2026 20:24:23 CEST
iot-sn-temp_refrig,batch03,11.58,9 Apr 2026 20:24:23 CEST
iot-sn-temp_recep,batch02,17.01,9 Apr 2026 20:24:24 CEST
iot-sn-temp_refrig,batch02,16.98,9 Apr 2026 20:24:24 CEST
iot-sn-temp_recep,batch03,26.01,9 Apr 2026 20:24:24 CEST
iot-sn-temp_refrig,batch03,21.65,9 Apr 2026 20:24:24 CEST
iot-sn-temp_recep,batch03,12.79,9 Apr 2026 20:24:25 CEST
iot-sn-temp_refrig,batch03,19.52,9 Apr 2026 20:24:25 CEST
iot-sn-temp_recep,batch01,10.6,9 Apr 2026 20:24:25 CEST
iot-sn-temp_refrig,batch01,22.59,9 Apr 2026 20:24:25 CEST
iot-sn-temp_recep,batch01,13.83,9 Apr 2026 20:24:26 CEST
iot-sn-temp_refrig,batch01,25.77,9 Apr 2026 20:24:26 CEST
iot-sn-temp_recep,batch03,16.12,9 Apr 2026 20:24:26 CEST
iot-sn-temp_refrig,batch03,23.97,9 Apr 2026 20:24:26 CEST
iot-sn-temp_recep,batch02,12.57,9 Apr 2026 20:24:27 CEST
iot-sn-temp_refrig,batch02,29.42,9 Apr 2026 20:24:27 CEST
iot-sn-temp_recep,batch03,16.91,9 Apr 2026 20:24:27 CEST
iot-sn-temp_refrig,batch03,19.14,9 Apr 2026 20:24:27 CEST
iot-sn-temp_recep,batch02,17.27,9 Apr 2026 20:24:28 CEST
iot-sn-temp_refrig,batch02,24.63,9 Apr 2026 20:24:28 CEST
iot-sn-temp_recep,batch02,13.5,9 Apr 2026 20:24:28 CEST
iot-sn-temp_refrig,batch02,15.5,9 Apr 2026 20:24:28 CEST
iot-sn-temp_recep,batch01,29.09,9 Apr 2026 20:24:29 CEST
iot-sn-temp_refrig,batch01,26.81,9 Apr 2026 20:24:29 CEST
iot-sn-temp_recep,batch01,28.23,9 Apr 2026 20:24:29 CEST
iot-sn-temp_refrig,batch01,24.89,9 Apr 2026 20:24:29 CEST
iot-sn-temp_recep,batch01,28.68,9 Apr 2026 20:24:30 CEST
iot-sn-temp_refrig,batch01,27.15,9 Apr 2026 20:24:30 CEST
iot-sn-temp_recep,batch01,24.56,9 Apr 2026 20:24:30 CEST
iot-sn-temp_refrig,batch01,20.91,9 Apr 2026 20:24:30 CEST
iot-sn-temp_recep,batch03,25.16,9 Apr 2026 20:24:31 CEST
iot-sn-temp_refrig,batch03,11.46,9 Apr 2026 20:24:31 CEST
iot-sn-temp_recep,batch01,23.66,9 Apr 2026 20:24:31 CEST
iot-sn-temp_refrig,batch01,17.45,9 Apr 2026 20:24:31 CEST
iot-sn-temp_recep,batch02,15.62,9 Apr 2026 20:24:32 CEST
iot-sn-temp_refrig,batch02,22.32,9 Apr 2026 20:24:32 CEST
iot-sn-temp_recep,batch03,12.96,9 Apr 2026 20:24:32 CEST
iot-sn-temp_refrig,batch03,21.67,9 Apr 2026 20:24:32 CEST
iot-sn-temp_recep,batch02,29.2,9 Apr 2026 20:24:33 CEST
iot-sn-temp_refrig,batch02,20.04,9 Apr 2026 20:24:33 CEST
iot-sn-temp_recep,batch01,24.92,9 Apr 2026 20:24:33 CEST
iot-sn-temp_refrig,batch01,25.6,9 Apr 2026 20:24:33 CEST
iot-sn-temp_recep,batch01,17.65,9 Apr 2026 20:24:34 CEST
iot-sn-temp_refrig,batch01,23.05,9 Apr 2026 20:24:34 CEST
iot-sn-temp_recep,batch02,29.63,9 Apr 2026 20:24:34 CEST
iot-sn-temp_refrig,batch02,29.06,9 Apr 2026 20:24:34 CEST
iot-sn-temp_recep,batch03,20.63,9 Apr 2026 20:24:35 CEST
iot-sn-temp_refrig,batch03,14.53,9 Apr 2026 20:24:35 CEST
iot-sn-temp_recep,batch01,12.61,9 Apr 2026 20:24:35 CEST
iot-sn-temp_refrig,batch01,25.82,9 Apr 2026 20:24:35 CEST
iot-sn-temp_recep,batch02,22.98,9 Apr 2026 20:24:36 CEST
iot-sn-temp_refrig,batch02,11.72,9 Apr 2026 20:24:36 CEST
iot-sn-temp_recep,batch03,23.74,9 Apr 2026 20:24:36 CEST
iot-sn-temp_refrig,batch03,12.86,9 Apr 2026 20:24:36 CEST
iot-sn-temp_recep,batch01,21.99,9 Apr 2026 20:24:37 CEST
iot-sn-temp_refrig,batch01,27.75,9 Apr 2026 20:24:37 CEST
iot-sn-temp_recep,batch01,22.07,9 Apr 2026 20:24:37 CEST
iot-sn-temp_refrig,batch01,11.73,9 Apr 2026 20:24:37 CEST
iot-sn-temp_recep,batch02,22.34,9 Apr 2026 20:24:38 CEST
iot-sn-temp_refrig,batch02,25.47,9 Apr 2026 20:24:38 CEST
iot-sn-temp_recep,batch03,11.62,9 Apr 2026 20:24:38 CEST
iot-sn-temp_refrig,batch03,23.7,9 Apr 2026 20:24:38 CEST
iot-sn-temp_recep,batch03,12.3,9 Apr 2026 20:24:39 CEST
iot-sn-temp_refrig,batch03,15.24,9 Apr 2026 20:24:39 CEST
iot-sn-temp_recep,batch03,10.94,9 Apr 2026 20:24:39 CEST
iot-sn-temp_refrig,batch03,26.13,9 Apr 2026 20:24:39 CEST
iot-sn-temp_recep,batch02,11.01,9 Apr 2026 20:24:40 CEST
iot-sn-temp_refrig,batch02,12.28,9 Apr 2026 20:24:40 CEST
iot-sn-temp_recep,batch03,16.15,9 Apr 2026 20:24:40 CEST
iot-sn-temp_refrig,batch03,16.33,9 Apr 2026 20:24:40 CEST
iot-sn-temp_recep,batch02,12.57,9 Apr 2026 20:24:41 CEST
iot-sn-temp_refrig,batch02,17.39,9 Apr 2026 20:24:41 CEST
iot-sn-temp_recep,batch02,13.47,9 Apr 2026 20:24:41 CEST
iot-sn-temp_refrig,batch02,20.46,9 Apr 2026 20:24:41 CEST
iot-sn-temp_recep,batch02,14.01,9 Apr 2026 20:24:42 CEST
iot-sn-temp_refrig,batch02,14.95,9 Apr 2026 20:24:42 CEST
iot-sn-temp_recep,batch01,26.65,9 Apr 2026 20:24:42 CEST
iot-sn-temp_refrig,batch01,29.84,9 Apr 2026 20:24:42 CEST
iot-sn-temp_recep,batch03,23.35,9 Apr 2026 20:24:43 CEST
iot-sn-temp_refrig,batch03,27.83,9 Apr 2026 20:24:43 CEST
iot-sn-temp_recep,batch01,23.17,9 Apr 2026 20:24:43 CEST
iot-sn-temp_refrig,batch01,29.53,9 Apr 2026 20:24:43 CEST
iot-sn-temp_recep,batch03,23.88,9 Apr 2026 20:24:44 CEST
iot-sn-temp_refrig,batch03,25.42,9 Apr 2026 20:24:44 CEST
iot-sn-temp_recep,batch02,21.83,9 Apr 2026 20:24:44 CEST
iot-sn-temp_refrig,batch02,26.24,9 Apr 2026 20:24:44 CEST
iot-sn-temp_recep,batch01,15.94,9 Apr 2026 20:24:45 CEST
iot-sn-temp_refrig,batch01,23.42,9 Apr 2026 20:24:45 CEST
iot-sn-temp_recep,batch01,19.3,9 Apr 2026 20:24:45 CEST
iot-sn-temp_refrig,batch01,22.1,9 Apr 2026 20:24:45 CEST
iot-sn-temp_recep,batch03,14.43,9 Apr 2026 20:24:46 CEST
iot-sn-temp_refrig,batch03,18.87,9 Apr 2026 20:24:46 CEST
iot-sn-temp_recep,batch03,12.23,9 Apr 2026 20:24:46 CEST
iot-sn-temp_refrig,batch03,23.62,9 Apr 2026 20:24:46 CEST
iot-sn-temp_recep,batch03,25.5,9 Apr 2026 20:24:47 CEST
iot-sn-temp_refrig,batch03,23.04,9 Apr 2026 20:24:47 CEST
iot-sn-temp_recep,batch01,10.32,9 Apr 2026 20:24:47 CEST
iot-sn-temp_refrig,batch01,26.02,9 Apr 2026 20:24:47 CEST
iot-sn-temp_recep,batch01,25.89,9 Apr 2026 20:24:48 CEST
iot-sn-temp_refrig,batch01,20.69,9 Apr 2026 20:24:48 CEST
iot-sn-temp_recep,batch01,24.14,9 Apr 2026 20:24:48 CEST
iot-sn-temp_refrig,batch01,17.77,9 Apr 2026 20:24:48 CEST
iot-sn-temp_recep,batch01,26.55,9 Apr 2026 20:24:49 CEST
iot-sn-temp_refrig,batch01,22.55,9 Apr 2026 20:24:49 CEST
iot-sn-temp_recep,batch02,10.65,9 Apr 2026 20:24:49 CEST
iot-sn-temp_refrig,batch02,22.24,9 Apr 2026 20:24:49 CEST
iot-sn-temp_recep,batch03,20.32,9 Apr 2026 20:24:50 CEST
iot-sn-temp_refrig,batch03,19.77,9 Apr 2026 20:24:50 CEST
iot-sn-temp_recep,batch01,23.0,9 Apr 2026 20:24:50 CEST
iot-sn-temp_refrig,batch01,17.45,9 Apr 2026 20:24:50 CEST
iot-sn-temp_recep,batch01,16.16,9 Apr 2026 20:24:51 CEST
iot-sn-temp_refrig,batch01,26.63,9 Apr 2026 20:24:51 CEST
iot-sn-temp_recep,batch01,18.2,9 Apr 2026 20:24:51 CEST
iot-sn-temp_refrig,batch01,16.25,9 Apr 2026 20:24:51 CEST
iot-sn-temp_recep,batch03,11.13,9 Apr 2026 20:24:52 CEST
iot-sn-temp_refrig,batch03,16.35,9 Apr 2026 20:24:52 CEST
iot-sn-temp_recep,batch01,19.03,9 Apr 2026 20:24:52 CEST
iot-sn-temp_refrig,batch01,13.59,9 Apr 2026 20:24:52 CEST
iot-sn-temp_recep,batch03,10.01,9 Apr 2026 20:24:53 CEST
iot-sn-temp_refrig,batch03,18.48,9 Apr 2026 20:24:53 CEST
iot-sn-temp_recep,batch03,14.76,9 Apr 2026 20:24:53 CEST
iot-sn-temp_refrig,batch03,29.25,9 Apr 2026 20:24:53 CEST
iot-sn-temp_recep,batch02,27.75,9 Apr 2026 20:24:54 CEST
iot-sn-temp_refrig,batch02,13.78,9 Apr 2026 20:24:54 CEST
iot-sn-temp_recep,batch01,21.56,9 Apr 2026 20:24:54 CEST
iot-sn-temp_refrig,batch01,26.8,9 Apr 2026 20:24:54 CEST
iot-sn-temp_recep,batch03,28.05,9 Apr 2026 20:24:55 CEST
iot-sn-temp_refrig,batch03,12.15,9 Apr 2026 20:24:55 CEST
iot-sn-temp_recep,batch03,28.83,9 Apr 2026 20:24:55 CEST
iot-sn-temp_refrig,batch03,15.15,9 Apr 2026 20:24:55 CEST
iot-sn-temp_recep,batch01,22.56,9 Apr 2026 20:24:56 CEST
iot-sn-temp_refrig,batch01,21.07,9 Apr 2026 20:24:56 CEST
iot-sn-temp_recep,batch02,23.09,9 Apr 2026 20:24:57 CEST
iot-sn-temp_refrig,batch02,25.12,9 Apr 2026 20:24:57 CEST
iot-sn-temp_recep,batch01,19.42,9 Apr 2026 20:24:57 CEST
iot-sn-temp_refrig,batch01,12.17,9 Apr 2026 20:24:57 CEST
iot-sn-temp_recep,batch02,19.81,9 Apr 2026 20:24:58 CEST
iot-sn-temp_refrig,batch02,17.97,9 Apr 2026 20:24:58 CEST
iot-sn-temp_recep,batch02,13.73,9 Apr 2026 20:24:58 CEST
iot-sn-temp_refrig,batch02,29.57,9 Apr 2026 20:24:58 CEST
iot-sn-temp_recep,batch01,28.8,9 Apr 2026 20:24:59 CEST
iot-sn-temp_refrig,batch01,27.34,9 Apr 2026 20:24:59 CEST
iot-sn-temp_recep,batch02,28.78,9 Apr 2026 20:24:59 CEST
iot-sn-temp_refrig,batch02,23.96,9 Apr 2026 20:24:59 CEST
iot-sn-temp_recep,batch01,28.16,9 Apr 2026 20:25:00 CEST
iot-sn-temp_refrig,batch01,18.6,9 Apr 2026 20:25:00 CEST
iot-sn-temp_recep,batch03,24.54,9 Apr 2026 20:25:00 CEST
iot-sn-temp_refrig,batch03,17.06,9 Apr 2026 20:25:00 CEST
iot-sn-temp_recep,batch03,25.41,9 Apr 2026 20:25:01 CEST
iot-sn-temp_refrig,batch03,15.93,9 Apr 2026 20:25:01 CEST
iot-sn-temp_recep,batch03,27.76,9 Apr 2026 20:25:01 CEST
iot-sn-temp_refrig,batch03,18.57,9 Apr 2026 20:25:01 CEST
iot-sn-temp_recep,batch03,22.31,9 Apr 2026 20:25:02 CEST
iot-sn-temp_refrig,batch03,24.76,9 Apr 2026 20:25:02 CEST
iot-sn-temp_recep,batch03,22.72,9 Apr 2026 20:25:02 CEST
iot-sn-temp_refrig,batch03,17.93,9 Apr 2026 20:25:02 CEST
iot-sn-temp_recep,batch02,21.56,9 Apr 2026 20:25:03 CEST
iot-sn-temp_refrig,batch02,19.65,9 Apr 2026 20:25:03 CEST
iot-sn-temp_recep,batch03,16.53,9 Apr 2026 20:25:03 CEST
iot-sn-temp_refrig,batch03,10.5,9 Apr 2026 20:25:03 CEST
iot-sn-temp_recep,batch02,22.55,9 Apr 2026 20:25:04 CEST
iot-sn-temp_refrig,batch02,18.98,9 Apr 2026 20:25:04 CEST
iot-sn-temp_recep,batch01,22.65,9 Apr 2026 20:25:04 CEST
iot-sn-temp_refrig,batch01,29.16,9 Apr 2026 20:25:04 CEST
iot-sn-temp_recep,batch01,18.53,9 Apr 2026 20:25:05 CEST
iot-sn-temp_refrig,batch01,14.5,9 Apr 2026 20:25:05 CEST
iot-sn-temp_recep,batch01,18.69,9 Apr 2026 20:25:05 CEST
iot-sn-temp_refrig,batch01,10.99,9 Apr 2026 20:25:05 CEST
iot-sn-temp_recep,batch01,25.55,9 Apr 2026 20:25:06 CEST
iot-sn-temp_refrig,batch01,24.83,9 Apr 2026 20:25:06 CEST
iot-sn-temp_recep,batch03,15.98,9 Apr 2026 20:25:06 CEST
iot-sn-temp_refrig,batch03,14.33,9 Apr 2026 20:25:06 CEST
iot-sn-temp_recep,batch01,20.81,9 Apr 2026 20:25:07 CEST
iot-sn-temp_refrig,batch01,13.22,9 Apr 2026 20:25:07 CEST
iot-sn-temp_recep,batch02,27.01,9 Apr 2026 20:25:07 CEST
iot-sn-temp_refrig,batch02,11.1,9 Apr 2026 20:25:07 CEST
iot-sn-temp_recep,batch01,12.35,9 Apr 2026 20:25:08 CEST
iot-sn-temp_refrig,batch01,27.44,9 Apr 2026 20:25:08 CEST
iot-sn-temp_recep,batch01,21.12,9 Apr 2026 20:25:08 CEST
iot-sn-temp_refrig,batch01,20.57,9 Apr 2026 20:25:08 CEST
iot-sn-temp_recep,batch01,14.17,9 Apr 2026 20:25:09 CEST
iot-sn-temp_refrig,batch01,10.9,9 Apr 2026 20:25:09 CEST
iot-sn-temp_recep,batch01,15.59,9 Apr 2026 20:25:09 CEST
iot-sn-temp_refrig,batch01,13.75,9 Apr 2026 20:25:09 CEST
iot-sn-temp_recep,batch01,10.4,9 Apr 2026 20:25:10 CEST
iot-sn-temp_refrig,batch01,14.69,9 Apr 2026 20:25:10 CEST
iot-sn-temp_recep,batch03,13.84,9 Apr 2026 20:25:10 CEST
iot-sn-temp_refrig,batch03,25.98,9 Apr 2026 20:25:10 CEST
iot-sn-temp_recep,batch03,22.63,9 Apr 2026 20:25:11 CEST
iot-sn-temp_refrig,batch03,21.31,9 Apr 2026 20:25:11 CEST
iot-sn-temp_recep,batch01,28.46,9 Apr 2026 20:25:11 CEST
iot-sn-temp_refrig,batch01,21.96,9 Apr 2026 20:25:11 CEST
iot-sn-temp_recep,batch02,16.27,9 Apr 2026 20:25:12 CEST
iot-sn-temp_refrig,batch02,19.12,9 Apr 2026 20:25:12 CEST
iot-sn-temp_recep,batch02,20.65,9 Apr 2026 20:25:12 CEST
iot-sn-temp_refrig,batch02,16.88,9 Apr 2026 20:25:12 CEST
iot-sn-temp_recep,batch03,26.32,9 Apr 2026 20:25:13 CEST
iot-sn-temp_refrig,batch03,26.83,9 Apr 2026 20:25:13 CEST
iot-sn-temp_recep,batch01,13.29,9 Apr 2026 20:25:13 CEST
iot-sn-temp_refrig,batch01,25.41,9 Apr 2026 20:25:13 CEST
iot-sn-temp_recep,batch01,27.33,9 Apr 2026 20:25:14 CEST
iot-sn-temp_refrig,batch01,24.64,9 Apr 2026 20:25:14 CEST
iot-sn-temp_recep,batch02,22.58,9 Apr 2026 20:25:14 CEST
iot-sn-temp_refrig,batch02,26.02,9 Apr 2026 20:25:14 CEST
iot-sn-temp_recep,batch03,17.46,9 Apr 2026 20:25:15 CEST
iot-sn-temp_refrig,batch03,26.45,9 Apr 2026 20:25:15 CEST
iot-sn-temp_recep,batch02,14.61,9 Apr 2026 20:25:15 CEST
iot-sn-temp_refrig,batch02,28.3,9 Apr 2026 20:25:15 CEST
iot-sn-temp_recep,batch01,17.37,9 Apr 2026 20:25:16 CEST
iot-sn-temp_refrig,batch01,11.71,9 Apr 2026 20:25:16 CEST
iot-sn-temp_recep,batch01,19.57,9 Apr 2026 20:25:16 CEST
iot-sn-temp_refrig,batch01,13.05,9 Apr 2026 20:25:16 CEST
iot-sn-temp_recep,batch03,18.19,9 Apr 2026 20:25:17 CEST
iot-sn-temp_refrig,batch03,28.47,9 Apr 2026 20:25:17 CEST
iot-sn-temp_recep,batch03,19.17,9 Apr 2026 20:25:17 CEST
iot-sn-temp_refrig,batch03,23.84,9 Apr 2026 20:25:17 CEST
iot-sn-temp_recep,batch02,14.97,9 Apr 2026 20:25:18 CEST
iot-sn-temp_refrig,batch02,17.45,9 Apr 2026 20:25:18 CEST
iot-sn-temp_recep,batch02,16.71,9 Apr 2026 20:25:18 CEST
iot-sn-temp_refrig,batch02,13.07,9 Apr 2026 20:25:18 CEST
iot-sn-temp_recep,batch03,15.06,9 Apr 2026 20:25:19 CEST
iot-sn-temp_refrig,batch03,24.69,9 Apr 2026 20:25:19 CEST
iot-sn-temp_recep,batch02,28.77,9 Apr 2026 20:25:19 CEST
iot-sn-temp_refrig,batch02,16.15,9 Apr 2026 20:25:19 CEST
iot-sn-temp_recep,batch03,18.73,9 Apr 2026 20:25:20 CEST
iot-sn-temp_refrig,batch03,26.85,9 Apr 2026 20:25:20 CEST
iot-sn-temp_recep,batch02,22.64,9 Apr 2026 20:25:20 CEST
iot-sn-temp_refrig,batch02,20.99,9 Apr 2026 20:25:20 CEST
iot-sn-temp_recep,batch02,12.93,9 Apr 2026 20:25:21 CEST
iot-sn-temp_refrig,batch02,21.16,9 Apr 2026 20:25:21 CEST
iot-sn-temp_recep,batch03,18.31,9 Apr 2026 20:25:21 CEST
iot-sn-temp_refrig,batch03,17.8,9 Apr 2026 20:25:21 CEST
iot-sn-temp_recep,batch02,18.36,9 Apr 2026 20:25:22 CEST
iot-sn-temp_refrig,batch02,25.77,9 Apr 2026 20:25:22 CEST
iot-sn-temp_recep,batch03,10.82,9 Apr 2026 20:25:22 CEST
iot-sn-temp_refrig,batch03,13.8,9 Apr 2026 20:25:22 CEST
iot-sn-temp_recep,batch01,21.54,9 Apr 2026 20:25:23 CEST
iot-sn-temp_refrig,batch01,24.9,9 Apr 2026 20:25:23 CEST
iot-sn-temp_recep,batch03,24.34,9 Apr 2026 20:25:23 CEST
iot-sn-temp_refrig,batch03,19.21,9 Apr 2026 20:25:23 CEST
iot-sn-temp_recep,batch01,25.67,9 Apr 2026 20:25:24 CEST
iot-sn-temp_refrig,batch01,18.28,9 Apr 2026 20:25:24 CEST
iot-sn-temp_recep,batch03,22.16,9 Apr 2026 20:25:24 CEST
iot-sn-temp_refrig,batch03,28.41,9 Apr 2026 20:25:24 CEST
iot-sn-temp_recep,batch02,22.52,9 Apr 2026 20:25:25 CEST
iot-sn-temp_refrig,batch02,17.58,9 Apr 2026 20:25:25 CEST
iot-sn-temp_recep,batch02,16.27,9 Apr 2026 20:25:25 CEST
iot-sn-temp_refrig,batch02,16.19,9 Apr 2026 20:25:25 CEST
iot-sn-temp_recep,batch02,12.75,9 Apr 2026 20:25:26 CEST
iot-sn-temp_refrig,batch02,18.64,9 Apr 2026 20:25:26 CEST
iot-sn-temp_recep,batch01,29.6,9 Apr 2026 20:25:26 CEST
iot-sn-temp_refrig,batch01,27.05,9 Apr 2026 20:25:26 CEST
iot-sn-temp_recep,batch02,21.89,9 Apr 2026 20:25:27 CEST
iot-sn-temp_refrig,batch02,10.74,9 Apr 2026 20:25:27 CEST
iot-sn-temp_recep,batch01,11.96,9 Apr 2026 20:25:27 CEST
iot-sn-temp_refrig,batch01,25.4,9 Apr 2026 20:25:27 CEST
iot-sn-temp_recep,batch02,12.43,9 Apr 2026 20:25:28 CEST
iot-sn-temp_refrig,batch02,23.0,9 Apr 2026 20:25:28 CEST
iot-sn-temp_recep,batch03,19.4,9 Apr 2026 20:25:28 CEST
iot-sn-temp_refrig,batch03,29.43,9 Apr 2026 20:25:28 CEST
iot-sn-temp_recep,batch02,22.91,9 Apr 2026 20:25:29 CEST
iot-sn-temp_refrig,batch02,24.4,9 Apr 2026 20:25:29 CEST
iot-sn-temp_recep,batch02,17.75,9 Apr 2026 20:25:30 CEST
iot-sn-temp_refrig,batch02,27.91,9 Apr 2026 20:25:30 CEST
iot-sn-temp_recep,batch01,15.53,9 Apr 2026 20:25:30 CEST
iot-sn-temp_refrig,batch01,19.53,9 Apr 2026 20:25:30 CEST
iot-sn-temp_recep,batch01,18.64,9 Apr 2026 20:25:31 CEST
iot-sn-temp_refrig,batch01,29.25,9 Apr 2026 20:25:31 CEST
iot-sn-temp_recep,batch02,21.63,9 Apr 2026 20:25:31 CEST
iot-sn-temp_refrig,batch02,19.1,9 Apr 2026 20:25:31 CEST
iot-sn-temp_recep,batch03,20.07,9 Apr 2026 20:25:32 CEST
iot-sn-temp_refrig,batch03,17.29,9 Apr 2026 20:25:32 CEST
iot-sn-temp_recep,batch03,17.39,9 Apr 2026 20:25:32 CEST
iot-sn-temp_refrig,batch03,18.58,9 Apr 2026 20:25:32 CEST
iot-sn-temp_recep,batch01,17.77,9 Apr 2026 20:25:33 CEST
iot-sn-temp_refrig,batch01,17.22,9 Apr 2026 20:25:33 CEST
iot-sn-temp_recep,batch02,18.92,9 Apr 2026 20:25:33 CEST
iot-sn-temp_refrig,batch02,10.52,9 Apr 2026 20:25:33 CEST
iot-sn-temp_recep,batch01,19.89,9 Apr 2026 20:25:34 CEST
iot-sn-temp_refrig,batch01,14.3,9 Apr 2026 20:25:34 CEST
iot-sn-temp_recep,batch02,23.82,9 Apr 2026 20:25:34 CEST
iot-sn-temp_refrig,batch02,21.93,9 Apr 2026 20:25:34 CEST
iot-sn-temp_recep,batch02,11.1,9 Apr 2026 20:25:35 CEST
iot-sn-temp_refrig,batch02,24.16,9 Apr 2026 20:25:35 CEST
iot-sn-temp_recep,batch03,10.29,9 Apr 2026 20:25:35 CEST
iot-sn-temp_refrig,batch03,29.14,9 Apr 2026 20:25:35 CEST
iot-sn-temp_recep,batch02,24.75,9 Apr 2026 20:25:36 CEST
iot-sn-temp_refrig,batch02,14.25,9 Apr 2026 20:25:36 CEST
iot-sn-temp_recep,batch03,14.89,9 Apr 2026 20:25:36 CEST
iot-sn-temp_refrig,batch03,27.23,9 Apr 2026 20:25:36 CEST
iot-sn-temp_recep,batch02,24.91,9 Apr 2026 20:25:37 CEST
iot-sn-temp_refrig,batch02,26.2,9 Apr 2026 20:25:37 CEST
iot-sn-temp_recep,batch01,21.72,9 Apr 2026 20:25:37 CEST
iot-sn-temp_refrig,batch01,13.54,9 Apr 2026 20:25:37 CEST
iot-sn-temp_recep,batch02,19.07,9 Apr 2026 20:25:38 CEST
iot-sn-temp_refrig,batch02,26.83,9 Apr 2026 20:25:38 CEST
iot-sn-temp_recep,batch03,28.74,9 Apr 2026 20:25:38 CEST
iot-sn-temp_refrig,batch03,22.6,9 Apr 2026 20:25:38 CEST
iot-sn-temp_recep,batch03,13.33,9 Apr 2026 20:25:39 CEST
iot-sn-temp_refrig,batch03,16.01,9 Apr 2026 20:25:39 CEST
iot-sn-temp_recep,batch01,20.47,9 Apr 2026 20:25:39 CEST
iot-sn-temp_refrig,batch01,20.2,9 Apr 2026 20:25:39 CEST
iot-sn-temp_recep,batch01,18.14,9 Apr 2026 20:25:40 CEST
iot-sn-temp_refrig,batch01,11.0,9 Apr 2026 20:25:40 CEST
iot-sn-temp_recep,batch01,22.42,9 Apr 2026 20:25:40 CEST
iot-sn-temp_refrig,batch01,13.38,9 Apr 2026 20:25:40 CEST
iot-sn-temp_recep,batch03,13.36,9 Apr 2026 20:25:41 CEST
iot-sn-temp_refrig,batch03,19.21,9 Apr 2026 20:25:41 CEST
iot-sn-temp_recep,batch02,18.71,9 Apr 2026 20:25:41 CEST
iot-sn-temp_refrig,batch02,10.91,9 Apr 2026 20:25:41 CEST
iot-sn-temp_recep,batch01,11.56,9 Apr 2026 20:25:42 CEST
iot-sn-temp_refrig,batch01,10.2,9 Apr 2026 20:25:42 CEST
iot-sn-temp_recep,batch03,11.23,9 Apr 2026 20:25:42 CEST
iot-sn-temp_refrig,batch03,12.48,9 Apr 2026 20:25:42 CEST
iot-sn-temp_recep,batch03,22.88,9 Apr 2026 20:25:43 CEST
iot-sn-temp_refrig,batch03,15.56,9 Apr 2026 20:25:43 CEST
iot-sn-temp_recep,batch01,27.61,9 Apr 2026 20:25:43 CEST
iot-sn-temp_refrig,batch01,10.72,9 Apr 2026 20:25:43 CEST
iot-sn-temp_recep,batch01,18.47,9 Apr 2026 20:25:44 CEST
iot-sn-temp_refrig,batch01,12.94,9 Apr 2026 20:25:44 CEST
iot-sn-temp_recep,batch03,22.72,9 Apr 2026 20:25:44 CEST
iot-sn-temp_refrig,batch03,19.81,9 Apr 2026 20:25:44 CEST
iot-sn-temp_recep,batch03,20.73,9 Apr 2026 20:25:45 CEST
iot-sn-temp_refrig,batch03,14.75,9 Apr 2026 20:25:45 CEST
iot-sn-temp_recep,batch03,26.74,9 Apr 2026 20:25:45 CEST
iot-sn-temp_refrig,batch03,15.83,9 Apr 2026 20:25:45 CEST
iot-sn-temp_recep,batch03,22.55,9 Apr 2026 20:25:46 CEST
iot-sn-temp_refrig,batch03,20.84,9 Apr 2026 20:25:46 CEST
iot-sn-temp_recep,batch01,14.79,9 Apr 2026 20:25:46 CEST
iot-sn-temp_refrig,batch01,13.36,9 Apr 2026 20:25:46 CEST
iot-sn-temp_recep,batch01,18.52,9 Apr 2026 20:25:47 CEST
iot-sn-temp_refrig,batch01,21.28,9 Apr 2026 20:25:47 CEST
iot-sn-temp_recep,batch01,19.28,9 Apr 2026 20:25:47 CEST
iot-sn-temp_refrig,batch01,28.9,9 Apr 2026 20:25:47 CEST
iot-sn-temp_recep,batch01,24.81,9 Apr 2026 20:25:48 CEST
iot-sn-temp_refrig,batch01,19.11,9 Apr 2026 20:25:48 CEST
iot-sn-temp_recep,batch01,20.42,9 Apr 2026 20:25:48 CEST
iot-sn-temp_refrig,batch01,16.28,9 Apr 2026 20:25:48 CEST
iot-sn-temp_recep,batch01,18.92,9 Apr 2026 20:25:49 CEST
iot-sn-temp_refrig,batch01,21.23,9 Apr 2026 20:25:49 CEST
iot-sn-temp_recep,batch02,19.8,9 Apr 2026 20:25:49 CEST
iot-sn-temp_refrig,batch02,21.26,9 Apr 2026 20:25:49 CEST
iot-sn-temp_recep,batch03,12.54,9 Apr 2026 20:25:50 CEST
